,time,pAKT
0,0,1.0307679230531026
1,1,1.030789282619126
2,2,1.0308106182821315
3,3,1.0308319300517277
4,4,1.0308532179404637
5,5,1.0308744819167983
6,6,1.0308957218189057
7,7,1.0309169373524356
8,8,1.030938128111103
9,9,1.030959293594184
10,10,1.0309804332212944
11,11,1.031001546344945
12,12,1.0310226322612444
13,13,1.0310436902190467
14,14,1.031064719427778
15,15,1.031085719064175
16,16,1.03110668827807
17,17,1.0311276261973858
18,18,1.0311485319324325
19,19,1.0311694045796294
20,20,1.0311902432247109
21,21,1.0312110469455025
22,22,1.031231814814321
23,23,1.0312525459000483
24,24,1.0312732392699235
25,25,1.0312938939910927
26,26,1.0313145091319451
27,27,1.0313350837632698
28,28,1.0313556169592475
29,29,1.0313761077983097
30,30,1.0313965553638726
31,31,1.03141695874497
32,32,1.031437317036792
33,33,1.0314576293411497
34,34,1.0314778947668628
35,35,1.0314981124300973
36,36,1.0315182814546426
37,37,1.0315384009721495
38,38,1.031558470122324
39,39,1.0315784880530907
40,40,1.031598453920725
41,41,1.031618366889959
42,42,1.0316382261340658
43,43,1.031658030834924
44,44,1.031677780183065
45,45,1.031697473377707
46,46,1.0317171096267734
47,47,1.0317366881469048
48,48,1.031756208163456
49,49,1.0317756689104909
50,50,1.031795069630763
51,51,1.0318144095756965
52,52,1.0318336880053598
53,53,1.0318529041884312
54,54,1.0318720574021658
55,55,1.031891146932356
56,56,1.0319101720732895
57,57,1.0319291321277069
58,58,1.0319480264067518
59,59,1.0319668542299272
60,60,1.031985614925043
61,61,1.0320043078281669
62,62,1.0320229322835714
63,63,1.032041487643682
64,64,1.0320599732690243
65,65,1.0320783885281697
66,66,1.0320967327976782
67,67,1.0321150054620498
68,68,1.0321332059136643
69,69,1.032151333552728
70,70,1.032169387787219
71,71,1.0321873680328302
72,72,1.0322052737129153
73,73,1.0322231042584338
74,74,1.0322408591078942
75,75,1.0322585377073004
76,76,1.0322761395100952
77,77,1.032293663977108
78,78,1.0323111105764966
79,79,1.0323284787836953
80,80,1.0323457680813592
81,81,1.0323629779593122
82,82,1.0323801079144903
83,83,1.03239715745089
84,84,1.0324141260795143
85,85,1.0324310133183203
86,86,1.032447818692165
87,87,1.0324645417327545
88,88,1.0324811819785893
89,89,1.0324977389749157
90,90,1.0325142122736708
91,91,1.0325306014334332
92,92,1.0325469060193695
93,93,1.0325631256031882
94,94,1.0325792597630827
95,95,1.0325953080836852
96,96,1.0326112701560166
97,97,1.0326271455774343
98,98,1.032642933951586
99,99,1.0326586348883575
100,100,1.032674248003826
101,101,1.0326897729202096
102,102,1.032705209265821
103,103,1.0327205566750193
104,104,1.0327358147881596
105,105,1.032750983251551
106,106,1.0327660617174024
107,107,1.0327810498437782
108,108,1.0327959472945525
109,109,1.032810753739367
110,110,1.0328254688535792
111,111,1.0328400923182204
112,112,1.0328546238199463
113,113,1.0328690630509918
114,114,1.0328834097091293
115,115,1.032897663497624
116,116,1.0329118241251871
117,117,1.0329258913059332
118,118,1.0329398647593346
119,119,1.0329537442101815
120,120,1.032967529388535
121,121,1.0329812200296855
122,122,1.0329948158741116
123,123,1.0330083166674335
124,124,1.0330217221603752
125,125,1.0330350321087198
126,126,1.033048246273269
127,127,1.0330613644198012
128,128,1.03307438631903
129,129,1.0330873117465644
130,130,1.033100140482867
131,131,1.033112872313214
132,132,1.0331255070276557
133,133,1.0331380444209743
134,134,1.033150484292648
135,135,1.033162826446809
136,136,1.033175070692204
137,137,1.033187216842158
138,138,1.033199264714532
139,139,1.033211214131688
140,140,1.0332230649204492
141,141,1.0332348169120622
142,142,1.0332464699421593
143,143,1.0332580238507212
144,144,1.033269478482041
145,145,1.0332808336846857
146,146,1.03329208931146
147,147,1.0333032452193691
148,148,1.033314301269584
149,149,1.0333252573274048
150,150,1.033336113262225
151,151,1.0333468689474958
152,152,1.033357524260691
153,153,1.033368079083272
